V1,V2,V3,V4,V5,V6,V7,Classification
0.715329634,0.878782494,0.588632975,0.921076619,0.795201582,0.792430011,0.410601081,1
0.052248853,0.109857163,0.035451632,0.479919782,0.302380989,0.581713172,0.294645598,0
-0.052464393,0.065807738,-0.032547414,0.745186039,0.357677121,0.721686657,0.357968058,0
0.495962339,0.861391927,0.485032392,0.975604339,0.647443999,0.914264177,0.520647902,1
0.467524238,0.8678988,0.082460634,0.960276134,0.692090885,0.808546217,0.572598121,1
0.826627449,0.945840939,0.757969639,0.997976486,0.822362208,0.81522839,0.37178474,1
0.085714666,0.197025561,0.028804046,0.512824726,0.300700699,0.611342529,0.301794975,1
0.001094067,0.041488394,-0.000495424,0.729326832,0.352651969,0.748008107,0.35547186,0
0.525079156,0.824300676,0.510472882,0.983341366,0.680073836,0.92054193,0.52496918,1
0.591585537,0.757600469,0.492219611,0.970235055,0.752471218,0.865627696,0.457447998,1
0.768627748,0.866653316,0.698531883,0.977864161,0.87552114,0.78935386,0.39935307,1
0.022853039,0.117146569,0.039640158,0.782348354,0.291771679,0.76100521,0.325337369,1
0.004418883,0.053405075,-0.011879188,0.72049389,0.424845683,0.715309095,0.450450672,0
0.754867419,0.893309469,0.742138739,0.996828796,0.926240492,0.921868505,0.609327086,1
0.770285802,0.90327478,0.61964353,0.983324435,0.682675995,0.642076759,0.425663217,1
0.299088041,0.566656349,0.172047504,0.703564552,0.394656673,0.501800515,0.286911738,1
0.002985473,0.04703952,-0.007138633,0.73782629,0.34913068,0.751590998,0.343118553,0
-0.001898185,0.045294705,0.003568139,0.569666231,0.290670629,0.584308688,0.290789905,0
0.589399323,0.742009593,0.585696997,0.994184906,0.827312307,0.956675435,0.62593927,1
0.894798927,0.920123948,0.77827627,0.99018995,0.858049038,0.664397225,0.325204241,1
0.038831328,0.187521896,-0.015587495,0.757819947,0.342942217,0.661300702,0.392032189,0
-0.010599189,0.295363587,-0.017856563,0.840687678,0.342047089,0.869469548,0.321035443,0
-0.027595643,0.180338648,-0.02057008,0.708902078,0.316337651,0.641892034,0.344658863,0
0.795148924,0.909644225,0.788883426,0.991159581,0.959409369,0.697119733,0.449525419,1
0.843622765,0.902892129,0.622062577,0.989833104,0.696688981,0.967241423,0.354795704,1
0.025112004,0.190663985,-0.042923856,0.709781107,0.410286631,0.841258159,0.438223812,0
-0.014974149,0.145540677,0.029852514,0.891728727,0.461734665,0.873544669,0.409164138,0
-0.010621234,0.284728718,-0.031964309,0.520761922,0.278192075,0.489587643,0.298893798,0
0.538292253,0.83636601,0.526649708,0.97662071,0.663933213,0.905095962,0.554196031,1
0.572063894,0.667226514,0.416887335,0.990508004,0.723770407,0.877656088,0.479028953,1
0.456045242,0.876799723,0.48303888,0.997063004,0.744419047,0.927927989,0.5089973,1
0.632338529,0.719863058,0.548440091,0.796727621,0.521146994,0.639680439,0.380804515,1
0.016120914,0.170711686,0.000154666,0.603397568,0.303646593,0.684249539,0.322431507,1
0.909374622,0.959080225,0.759158933,0.999419375,0.885535112,0.731669699,0.410747279,1
0.423231193,0.551024167,0.176119991,0.974205207,0.401424922,0.758825565,0.37062762,1
0.055745232,0.304675331,-0.016042247,0.803421295,0.424418782,0.81531956,0.516653729,0
-0.000811339,0.267877816,-0.038646669,0.92152166,0.345187433,0.966253834,0.371626297,0
-0.056939608,0.215644129,-0.017537378,0.889938425,0.447715504,0.859239354,0.41833234,0
0.762211417,0.868052855,0.633026802,0.997486302,0.922242975,0.921707383,0.686232708,1
0.875756157,0.937004575,0.864344859,0.993671123,0.812443631,0.628243066,0.23635367,1
0.026563472,0.052595483,0.00017228,0.73030606,0.370651025,0.761664965,0.33265778,0
-0.025444531,0.033388836,-0.003765272,0.696408373,0.303473481,0.687566599,0.333427691,0
-0.001789936,0.100164353,0.007413267,0.874538564,0.422386537,0.872235282,0.422872409,0
0.757865983,0.920941793,0.65307484,0.995762239,0.868029008,0.959003061,0.699973711,1
0.439216375,0.752213949,0.43199933,0.982861857,0.653800797,0.940262176,0.460892591,1
0.185152568,0.33422463,0.086249832,0.843962115,0.521960435,0.832619894,0.499394573,1
0.119942042,0.517565017,0.211770688,0.921945249,0.565507363,0.83946854,0.509713206,1
0.661090163,0.8722781,0.623801024,0.790249249,0.547312347,0.873842185,0.375375693,1
0.59228127,0.917201715,0.547724765,0.994621794,0.857913394,0.806390468,0.628110463,1
0.339541635,0.842707782,0.478280283,0.967911014,0.517281969,0.753901652,0.485144945,1
0.683997764,0.667595909,0.347142545,0.994413371,0.36000155,0.886297484,0.58607672,1
0.534211363,0.714490472,0.308641161,0.974477092,0.583046113,0.913516599,0.35447346,1
0.001047677,0.031669583,-0.000794968,0.775034074,0.348546923,0.781253406,0.372519036,1
0.654103644,0.913069198,0.660701974,0.994291749,0.880978311,0.808035455,0.514245,1
0.555472587,0.691219117,0.376644804,0.990785212,0.583712966,0.860691098,0.594404224,1
0.718206384,0.853171415,0.200076977,0.898707831,0.565529973,0.745587755,0.392237835,1
0.000970994,0.040082736,-0.014472547,0.710628693,0.37206261,0.703111375,0.385083832,0
-0.000961734,0.068755271,0.014463865,0.810690407,0.466595254,0.832132635,0.454542374,0
0.550255735,0.711062305,0.534905287,0.998592823,0.846254293,0.985124254,0.68585758,1
0.592493607,0.883096603,0.575185789,0.984453755,0.782254423,0.855623633,0.433754818,1
0.423579165,0.630410836,0.292240624,0.955350466,0.664680595,0.935244559,0.434573255,1
0.229908056,0.463909746,0.150157526,0.821991944,0.506723462,0.757251559,0.401367127,1
0.567546112,0.735597845,0.574405457,0.920773665,0.712504626,0.628904916,0.309476061,1
0.554187635,0.862795989,0.597044399,0.996106906,0.859018713,0.956186357,0.570804284,1
0.681036971,0.842661036,0.581506255,0.98576957,0.815254308,0.832272225,0.458907933,1
0.224015986,0.515267001,0.270352098,0.847611674,0.658973675,0.67021687,0.479804592,1
0.581080084,0.803751085,0.390401393,0.866226133,0.501016221,0.766961706,0.46065244,1
0.009470312,0.085311404,0.006097391,0.83455759,0.446785168,0.702061928,0.439057874,1
0.757402714,0.863483188,0.627481177,0.997263634,0.929355077,0.914807006,0.697949683,1
0.878013883,0.947634629,0.858481513,0.99759065,0.794215702,0.854469383,0.501139706,1
0.089507879,0.510737095,0.050252939,0.925589654,0.485453306,0.745831318,0.425380333,0
-0.084577662,0.171652166,-0.117999067,0.785168373,0.435756476,0.765096929,0.424218196,0
-0.006612545,0.068217733,-0.028747238,0.875844634,0.46328239,0.850257771,0.458856982,0
0.724909296,0.918459039,0.783719414,0.997018728,0.949205256,0.959448782,0.582920663,1
0.570868846,0.771596276,0.339610686,0.98004672,0.662515516,0.967115561,0.542001707,1
0.673989197,0.900427509,0.463249901,0.971090254,0.675878007,0.627629957,0.290402372,1
0.067442721,0.114970863,-0.002924201,0.653637674,0.42640439,0.546576801,0.342948341,0
-0.069868959,0.214924865,-0.048864951,0.681173068,0.333476742,0.609647749,0.303612018,0
0.710788405,0.933464092,0.613082008,0.997962051,0.875656585,0.986862929,0.753793249,1
0.550570887,0.882034709,0.562376746,0.947568974,0.591308157,0.914208214,0.569776469,1
0.677026331,0.736123347,0.079636214,0.97152255,0.586603794,0.876546387,0.4966975,1
0.289514576,0.710886774,0.128824731,0.975448369,0.430394766,0.635233055,0.351182353,1
0.069540577,0.418738449,0.102181284,0.731366941,0.481442847,0.759333141,0.364760067,0
0.511175413,0.848223771,0.512217045,0.986505126,0.814985892,0.889131114,0.601002726,1
0.479873982,0.761704143,0.357615943,0.919429993,0.517878549,0.916477138,0.646592583,1
0.540390951,0.898414777,0.328181571,0.927313802,0.469228884,0.879020061,0.513718985,1
0.625305443,0.884768293,0.562056253,0.981717737,0.749673566,0.693432733,0.482034886,1
0.070346923,0.242441901,0.104660984,0.793522188,0.487527098,0.748578444,0.381265632,1
0.551308637,0.733743771,0.52746546,0.995676121,0.865784694,0.988051422,0.725446391,1
0.475983385,0.880033049,0.528156787,0.975670768,0.790312687,0.949172624,0.545333942,1
0.777493765,0.878016589,0.701633797,0.992754219,0.768721741,0.771379049,0.408705323,1
0.218997475,0.575536064,0.250921985,0.868037482,0.51671504,0.698090769,0.347640928,1
0.165530882,0.515887108,0.053164212,0.739071184,0.477230632,0.79835083,0.440862595,1
0.539836909,0.860909592,0.514926857,0.981233078,0.838097455,0.880302944,0.650641677,0
-0.049956058,0.303100206,-0.032076525,0.862771638,0.553656226,0.844608992,0.550313281,1
0.44212435,0.724435027,0.379493393,0.984321155,0.712537606,0.925193713,0.430013843,1
0.785313733,0.935865439,0.72281387,0.992203101,0.876765042,0.861210844,0.457591538,1
0.020157824,0.391464733,0.049851647,0.888955565,0.45932941,0.898074277,0.453450428,0
0.543779739,0.736219724,0.558126788,0.992935356,0.839047956,0.941046742,0.591980545,1
0.619367571,0.839989736,0.529850002,0.979719138,0.785721631,0.899656094,0.626800929,1
0.795748973,0.872912958,0.767207862,0.98707538,0.826150653,0.781411151,0.343263862,1
0.007619118,0.061576604,0.011113736,0.835319375,0.391547851,0.841006701,0.358486419,0
-0.005029223,0.151374058,-0.000299224,0.733122171,0.257830436,0.666427697,0.274905879,0
0.554799691,0.813551723,0.462431298,0.955390627,0.704582186,0.909349544,0.63792201,1
0.445199674,0.752456995,0.530575564,0.930356588,0.613972954,0.845133472,0.536178318,1
0.423687855,0.527191743,0.215345457,0.858480609,0.491296918,0.830532304,0.440389646,1
0.372748245,0.764016955,0.102663529,0.969115435,0.511007548,0.900236345,0.449616859,1
0.493595855,0.796016432,0.504661137,0.838938628,0.408193778,0.754874949,0.270843982,1
0.60315803,0.859242742,0.581473708,0.987792831,0.886061578,0.93048998,0.569257286,1
0.724855067,0.900643529,0.659469738,0.991077852,0.745438319,0.784806002,0.457508723,1
0.414788395,0.65604888,0.377451903,0.961352447,0.622920839,0.821756595,0.485271643,1
0.521493803,0.777126827,0.474757569,0.809570296,0.446595902,0.953459938,0.461575593,1
0.011966324,0.046900558,-0.026258058,0.501520706,0.241593135,0.69430395,0.264719382,0
0.587577499,0.884195701,0.600871244,0.993945603,0.938311428,0.987242016,0.640366888,1
0.556852007,0.818497258,0.407614612,0.990153702,0.831048475,0.874462267,0.484294044,1
0.701620669,0.847810808,0.509783719,0.913753646,0.796875575,0.776886759,0.332773641,1
0.161635852,0.263489808,0.122924232,0.816954967,0.465037106,0.695574054,0.347670195,1
0.062345415,0.1417364,0.05525574,0.524240148,0.27663616,0.629164407,0.274679761,1
0.860921254,0.926320095,0.756326541,0.998278819,0.934009726,0.841391689,0.590316125,1
0.68786031,0.843664301,0.645423107,0.974440547,0.81765954,0.833089354,0.534433878,1
0.036121225,0.146325239,0.031719695,0.954038985,0.394094385,0.960406888,0.353036973,0
-0.036221078,0.166589162,-0.043567398,0.916521687,0.445385445,0.919969327,0.39609621,0
-0.000435949,0.115692632,0.004422656,0.651396035,0.325927898,0.654870374,0.315526631,0
0.507307565,0.916953631,0.491576256,0.992705159,0.758911093,0.907205779,0.640743923,1
0.354537935,0.575906784,0.217708443,0.950217682,0.72989211,0.929255797,0.672596888,1
0.460439805,0.886292395,0.260212644,0.9683151,0.550105201,0.75830123,0.451703837,1
0.778379908,0.923621474,0.779042566,0.966394671,0.714315446,0.845910865,0.437554788,1
0.012108161,0.162169302,0.027548849,0.881386667,0.390358221,0.821978879,0.42251194,1
0.589389679,0.743555034,0.560284772,0.995727552,0.859389444,0.957305995,0.637969547,1
0.724803266,0.893227878,0.660882835,0.978285836,0.852483247,0.821507344,0.505121371,1
0.386403632,0.724802652,0.358807398,0.977460094,0.61099747,0.731191453,0.482143831,1
0.194099936,0.442561288,0.141491963,0.81554818,0.592932182,0.798007348,0.389853503,1
0.370025337,0.74465247,0.230370592,0.804670361,0.545537844,0.734148941,0.266781231,1
0.465170101,0.906911387,0.603723957,0.997614353,0.823346316,0.901635722,0.68561757,1
0.376179476,0.867397863,0.193197966,0.969563891,0.790273337,0.944532198,0.597538295,1
0.857251139,0.903926304,0.537709947,0.993372327,0.617989722,0.863127202,0.53107281,1
0.066480284,0.242904671,-0.020608178,0.747179833,0.502887864,0.804620637,0.44993062,0
-0.055934409,0.174437397,-0.009328774,0.69565132,0.261054805,0.60219852,0.268584101,0
0.94104784,0.949895926,0.886430139,0.998843385,0.978765013,0.716307668,0.435324793,1
0.25557327,0.474704312,0.218006525,0.716078382,0.462531753,0.532638791,0.240583311,1
0.007825141,0.094428085,0.002363839,0.678458736,0.346731746,0.728031802,0.329895389,0
-0.005905393,0.045440311,-0.015578942,0.703215266,0.336023481,0.687224954,0.325342638,0
-0.000609417,0.055852371,0.004703747,0.621122673,0.359575483,0.607544291,0.362848026,0
0.705588102,0.91995776,0.628259698,0.994119246,0.893389405,0.833561803,0.637537263,1
0.272973602,0.657346599,0.206461852,0.947818612,0.512653571,0.952385667,0.562298511,1
0.423526404,0.720454913,0.220370849,0.869485873,0.382963033,0.811773402,0.491162684,1
0.671328291,0.811549561,0.655263304,0.98389305,0.751119943,0.868987893,0.457960204,1
0.000987049,0.018548516,-0.008433247,0.80099672,0.538849944,0.804632095,0.541468198,0
0.706895352,0.800357682,0.696680061,0.996662756,0.880192755,0.955868095,0.603903509,1
0.859683577,0.913891885,0.748695532,0.988221644,0.829295394,0.508247341,0.257943512,1
0.014152504,0.168987245,0.017485655,0.714159602,0.359360171,0.67464561,0.308168759,1
0.011453911,0.057405585,0.012311936,0.782746524,0.346463608,0.792033336,0.350067378,0
-0.00970103,0.075798563,-0.016017044,0.6063618,0.325204713,0.609966001,0.342446238,0
0.478644932,0.78989944,0.510371699,0.996539156,0.873669433,0.981545405,0.718782428,1
0.531425064,0.934031441,0.549324839,0.997710982,0.868186346,0.976791819,0.467341068,1
0.611256141,0.887081215,0.442750995,0.91335934,0.759678955,0.639871251,0.452950658,1
0.54822028,0.808225736,0.450624289,0.801946588,0.475711676,0.788245767,0.306414595,1
0.098184116,0.204056551,0.040632594,0.74711613,0.373108391,0.802497836,0.288683477,1
0.525882786,0.777939636,0.554814269,0.995432054,0.900025144,0.966518589,0.738159586,1
0.553796574,0.867658366,0.553953188,0.996227737,0.899588382,0.872491311,0.418500362,1
0.582441207,0.818929341,0.505824246,0.921169462,0.710030861,0.70967929,0.295305972,0
-0.336402727,0.635941074,-0.06453916,0.870248806,0.467362527,0.805408591,0.361929133,1
0.655017217,0.870308538,0.33374328,0.907667459,0.716608448,0.843592235,0.384822634,1
0.631488559,0.787623844,0.606068555,0.994170637,0.882763917,0.942318378,0.545271768,1
0.652429693,0.841023386,0.559553293,0.974951699,0.846447645,0.909523353,0.732659316,1
0.712320695,0.802753888,0.65262936,0.972272589,0.734178485,0.659946354,0.304621872,1
0.008854232,0.053882098,0.009786477,0.712179906,0.313534243,0.723607593,0.301938654,0
-0.008695848,0.071141282,-0.011569856,0.532843957,0.263729339,0.533201171,0.280916902,0
0.762250607,0.839565768,0.641623055,0.997197174,0.946338404,0.93182176,0.7429343,1
0.857527149,0.936633579,0.798743305,0.996865835,0.797185239,0.887187662,0.482187544,1
0.040044859,0.219688391,0.032989778,0.75383063,0.381249526,0.739100499,0.388843753,0
-0.031962735,0.304252688,-0.02686969,0.700652703,0.272728679,0.720193389,0.293792279,0
-0.006204029,0.055063771,-0.033136934,0.900275535,0.330666745,0.893602702,0.337191252,0
0.84778919,0.942921405,0.798907367,0.997913245,0.97695635,0.718963454,0.456196444,1
0.733424748,0.859740972,0.246799994,0.875262055,0.399156997,0.910023506,0.375514742,1
0.030869516,0.540844417,0.081576743,0.87715161,0.492336434,0.799311713,0.460399161,0
-0.000332892,0.061232167,-0.039499632,0.784882945,0.455943638,0.804158246,0.47138931,0
-0.024112968,0.094845882,-0.225144635,0.730001197,0.307773134,0.777728317,0.309756206,0
0.602443562,0.880420332,0.540064665,0.985241045,0.867525035,0.950934342,0.668249875,1
0.322405253,0.641632613,0.240243879,0.970244423,0.493841635,0.900781337,0.510356008,1
0.517777034,0.691616489,0.421580631,0.968940179,0.710637197,0.919047184,0.465687651,1
0.100959294,0.533491351,0.190831599,0.949518496,0.605310829,0.873157202,0.597721061,1
0.706683618,0.880445645,0.680047714,0.923323614,0.529003039,0.81541812,0.371009525,1
0.824662851,0.948983845,0.755861137,0.996581266,0.975914609,0.913170208,0.58854256,1
0.737150349,0.886681436,0.546131228,0.988396382,0.771020796,0.764847915,0.28608325,1
0.040228694,0.288216539,0.044900334,0.787998743,0.337389753,0.830870056,0.317771339,0
-0.010793101,0.009397131,-0.033151784,0.440974297,0.198455008,0.331538274,0.194484347,0
-0.028219062,0.057033526,-0.033423005,0.552504271,0.319613362,0.579553201,0.346075251,0
0.800390867,0.927074551,0.722659959,0.997038683,0.911926719,0.80194077,0.41363831,1
0.380760592,0.623945897,0.214702659,0.979357724,0.682218385,0.93487426,0.595546198,0
-0.014391894,0.504674356,-0.176305156,0.844615012,0.478672626,0.793540437,0.478888889,1
0.659891541,0.798529227,0.631437779,0.981692963,0.741585391,0.837600354,0.422859225,1
0.002491719,0.016204172,-0.004314426,0.40375698,0.190207145,0.405480388,0.209003174,0
0.521122282,0.830214872,0.552131507,0.987136716,0.786121341,0.867994033,0.620744704,1
0.924964714,0.947827063,0.834887663,0.978937993,0.849137325,0.8383363,0.40516376,1
0.001862562,0.087880466,0.0041903,0.765244522,0.391926207,0.783617067,0.377712177,0
-0.000750569,0.021691203,-0.007106234,0.751570407,0.374915961,0.75921567,0.371074622,0
-0.000214592,0.054920605,0.007168692,0.754905337,0.252061729,0.731869206,0.25970889,0
0.532430548,0.704379355,0.510116837,0.994207336,0.857585931,0.987370017,0.719183344,1
0.481617095,0.734302437,0.402919573,0.950176796,0.614182059,0.894493178,0.419796562,0
-0.007029433,0.648258838,0.214853009,0.902055493,0.627543627,0.887052681,0.464860399,1
0.813841675,0.902645357,0.695789472,0.995310027,0.822661992,0.849221121,0.375671035,1
0.019969868,0.152126888,-0.024262406,0.648939614,0.439955081,0.708443498,0.477122758,0
0.646229782,0.824200447,0.613036092,0.99541121,0.935110265,0.970109055,0.667024443,1
0.554991122,0.693643287,0.4479686,0.961553285,0.680396646,0.920564676,0.465725513,1
0.481585273,0.735087242,0.494648351,0.944832736,0.744471861,0.855570481,0.502272721,1
0.523846166,0.864496198,0.324183903,0.967888591,0.536491244,0.528274962,0.303044461,1
0.03327875,0.082592618,0.002943212,0.625184946,0.313573201,0.670930368,0.229663476,1
0.668809146,0.907451806,0.736109097,0.996169993,0.91006146,0.965160217,0.587028956,1
0.663270945,0.851433179,0.555751449,0.985711223,0.634204377,0.947032918,0.632639004,1
0.669251725,0.891939548,0.449586143,0.982565128,0.571059751,0.669425266,0.418178653,1
0.041992869,0.093479659,-0.018172727,0.61228943,0.379392659,0.659008376,0.323096103,0
-0.043188007,0.274694146,-0.013171359,0.680928849,0.311830772,0.603366519,0.303982071,0
0.564808569,0.875292586,0.533981408,0.988197365,0.839031283,0.82731935,0.605479027,1
0.30183624,0.603855456,0.282333556,0.882039658,0.520705336,0.896074626,0.598429272,1
0.574952443,0.74760415,0.278210828,0.996343407,0.722989877,0.978193985,0.573916297,1
0.730380827,0.840371147,0.604463035,0.909882344,0.568604229,0.812620406,0.424915469,1
0.0277498,0.203528507,0.004091172,0.932047901,0.329230256,0.911952805,0.300708849,0
0.534383557,0.722282699,0.522724784,0.997210972,0.838530865,0.980405221,0.71564584,1
0.593725914,0.731444777,0.492120552,0.947227322,0.638901528,0.834555741,0.42623691,1
0.649189245,0.720209473,0.533632905,0.944856244,0.758522378,0.748819018,0.342203947,1
0.084853519,0.291842627,0.048507415,0.759962726,0.388042255,0.629309734,0.447074947,1
0.24067654,0.416993235,0.206976645,0.700236774,0.494422666,0.831770482,0.450524624,1
0.578056832,0.912444797,0.538158348,0.990805804,0.866341067,0.966608602,0.675487448,1
0.402027168,0.707274761,0.28759737,0.958817946,0.521916238,0.888993954,0.54922724,1
0.672268663,0.845715387,0.528358088,0.993209817,0.723783804,0.849044759,0.490252786,1
0.099610028,0.412352094,0.147387628,0.951375736,0.594183658,0.925741788,0.505511886,1
0.583157961,0.852233031,0.513409023,0.767748931,0.475902126,0.798236478,0.304379678,1
0.470492498,0.801007015,0.387025842,0.958985644,0.597329242,0.928260684,0.530205122,1
0.343668779,0.537859441,0.256405294,0.986008114,0.690075174,0.941688568,0.592586817,1
0.507961376,0.872034891,0.57149258,0.985184537,0.760161265,0.845558109,0.570896177,1
0.742213953,0.899944791,0.574643615,0.891680741,0.766134296,0.859059708,0.365868732,1
0.21211658,0.548056781,0.24452972,0.864952098,0.377340918,0.731282189,0.452774213,1
0.631089607,0.797560302,0.599111085,0.998767583,0.886420974,0.971280395,0.68864147,1
0.527197931,0.724718973,0.421367632,0.971825884,0.589173785,0.772209612,0.433539082,1
0.815372568,0.903289159,0.734260874,0.977627765,0.860173663,0.647874025,0.391109426,1
0.010161955,0.070441774,-0.0012431,0.573230227,0.282879342,0.567537696,0.25946972,0
-0.010166473,0.007538988,-0.035373885,0.515636974,0.260157039,0.557285413,0.283649158,0
0.694851894,0.915152883,0.667527423,0.994994615,0.9552178,0.952485023,0.612890596,1
0.642159543,0.865263924,0.463167935,0.989653838,0.855888025,0.701235773,0.494023323,1
0.5084113,0.745819476,0.518051092,0.923145965,0.688570023,0.53514672,0.27733052,1
0.227107159,0.480583274,0.11781765,0.810551583,0.450512072,0.791523552,0.315021357,1
0.029371907,0.127452355,0.031936874,0.699223246,0.417254345,0.6560667,0.442797969,0
0.536381333,0.90593407,0.521873725,0.991327975,0.833983357,0.920605728,0.654477194,1
0.506517272,0.743898394,0.346669867,0.985380348,0.494721395,0.959502871,0.58946987,1
0.686726911,0.825307155,0.592802758,0.995651204,0.747199088,0.942835459,0.460097283,1
0.093822709,0.3760815,0.060205378,0.8512978,0.426402987,0.823821944,0.490451124,1
0.487390361,0.711663677,0.373444831,0.956328734,0.58311459,0.794835698,0.358852573,1
0.686328868,0.861329113,0.679520112,0.995463596,0.883117605,0.948419044,0.586271793,1
0.889291499,0.92413801,0.801863944,0.983638727,0.799218297,0.430425317,0.198699074,1
0.012548024,0.094562403,0.014443295,0.61582122,0.262653182,0.614803956,0.258548372,0
-0.008081147,0.05564633,-0.018502425,0.707125211,0.384343218,0.733313963,0.43454144,0
-0.004374338,0.078765218,-0.007547844,0.70916055,0.322606483,0.696720775,0.303041815,0
0.831856513,0.865168294,0.800669674,0.998324175,0.926860865,0.949557489,0.549927153,1
0.769010301,0.836424117,0.669889891,0.974171043,0.805803279,0.481856576,0.252238588,1
0.003967483,0.068095862,0.002284923,0.70470613,0.358467778,0.741482589,0.347394747,0
-0.002510278,0.031886161,-0.012862047,0.689783784,0.316214765,0.68786741,0.320159935,0
-0.001417893,0.04321019,0.007561079,0.602312977,0.341464246,0.599424038,0.343090494,0
0.497485053,0.80812069,0.524391028,0.99305959,0.898369214,0.991728149,0.664528272,1
0.54119159,0.856975179,0.498783784,0.996162919,0.857555878,0.909922049,0.454088654,1
0.632153358,0.916913298,0.441924225,0.951174149,0.689951907,0.805631041,0.369174624,1
0.533604877,0.721123371,0.294866444,0.900955106,0.590574944,0.676524183,0.328122253,1
0.065795872,0.15416089,0.020553022,0.506904476,0.334178548,0.589588374,0.24599788,1
0.604182028,0.785334503,0.490822166,0.962536563,0.69604843,0.929125775,0.513169216,1
0.51967904,0.701504828,0.469428116,0.984962692,0.740255495,0.951233114,0.551652506,1
0.348578561,0.790875401,0.144872762,0.97614107,0.502722516,0.829555261,0.377086651,1
0.582996148,0.695206148,0.523355199,0.879770716,0.366392114,0.800460033,0.353189409,1
0.001240017,0.025196753,0.00376716,0.888540763,0.487490923,0.884432991,0.484014279,0
0.487280347,0.892641933,0.447259313,0.983705055,0.796571789,0.954394537,0.666087007,1
0.319567267,0.52857759,0.216905248,0.984781335,0.523715081,0.971047102,0.577246698,1
0.721915774,0.90213945,0.637761621,0.993431312,0.794676966,0.915043729,0.49806526,1
0.550075517,0.684401721,0.538931601,0.941001607,0.733262101,0.692875758,0.544076311,1
0.180240563,0.523488567,0.14589132,0.830703406,0.403458961,0.775880714,0.364668554,0
0.639761938,0.872920798,0.577182895,0.985211056,0.722807045,0.901973856,0.571576533,1
0.405504905,0.740617806,0.395082084,0.953042774,0.671255325,0.861143475,0.442586035,1
0.621302831,0.874529697,0.529079916,0.996182158,0.737324779,0.983278896,0.466239131,1
0.391747717,0.65459848,0.325425934,0.85317585,0.399852242,0.691961255,0.252765757,1
0.0207033,0.187783602,0.010170419,0.906913281,0.341047586,0.852691182,0.330846689,0
0.569746712,0.790428458,0.482619786,0.978439331,0.674196537,0.954498726,0.591460263,1
0.457001932,0.794541864,0.4217689,0.938846672,0.642822497,0.862648124,0.551256006,1
0.352808797,0.704998495,0.075433651,0.975885235,0.494937413,0.892866203,0.484183126,1
0.707670365,0.894994962,0.718892622,0.918696265,0.418274138,0.730028621,0.386867805,1
0.004094997,0.038438281,0.00532785,0.79932848,0.264164523,0.795360422,0.241380858,0
0.64118634,0.898590313,0.640456827,0.996983314,0.960878635,0.966705671,0.777055158,1
0.855525603,0.925738566,0.75304273,0.995222208,0.872112993,0.808479533,0.400918414,1
0.0709768,0.282919579,-0.002909411,0.781116704,0.432931227,0.735204903,0.463257497,0
-0.054855944,0.164571458,-0.025169127,0.698548323,0.267832168,0.530833137,0.243235078,0
-0.011601961,0.092771838,-0.019820781,0.748661142,0.348866393,0.667502134,0.346284239,1
0.63784391,0.910373782,0.643425961,0.994252223,0.950419489,0.944203753,0.66643393,1
0.86979279,0.94423603,0.721336632,0.995133163,0.869889645,0.805486234,0.343971154,1
0.040043855,0.304905018,0.046450356,0.824656377,0.35629626,0.859815518,0.331166717,0
-0.022662349,0.012031995,-0.043612062,0.473341966,0.226967988,0.321906327,0.213508595,0
-0.018122913,0.053601182,-0.02854056,0.647119023,0.32056864,0.677853769,0.342402073,0
0.910220245,0.97232414,0.907948594,0.999571862,0.991162375,0.767783843,0.375673872,1
0.464127338,0.838938568,0.173997997,0.925184865,0.533511129,0.715644806,0.352651188,1
0.141969902,0.332409043,0.084707797,0.568403829,0.296251774,0.560814271,0.316299048,1
0.037101715,0.108830304,0.01197656,0.59383442,0.343535589,0.505775175,0.305604226,0
-0.031383188,0.116568309,-0.040665408,0.857195047,0.428660311,0.863646556,0.443733424,0
0.578870032,0.741837355,0.554030003,0.99551281,0.860085343,0.956803597,0.595148793,1
0.702346611,0.864187619,0.622549086,0.978534859,0.849579227,0.847385365,0.638330951,1
0.616708408,0.816430216,0.641604421,0.973793718,0.733468297,0.809278204,0.384255492,1
0.328750525,0.607388373,0.132330032,0.860939241,0.579746129,0.821765621,0.38960824,1
0.027867143,0.247012376,0.029476348,0.708163007,0.290769924,0.568162056,0.273403157,0
0.741321962,0.906190787,0.60466465,0.998153151,0.896723188,0.973487826,0.484350262,1
0.701180466,0.861480769,0.499938755,0.971789588,0.80827647,0.943805327,0.601765363,1
0.083789912,0.234820631,0.029857156,0.719677642,0.361394207,0.766610206,0.405823606,0
-0.079280327,0.138071153,-0.095821525,0.911933383,0.510297545,0.782485666,0.45391857,0
-0.006738758,0.022447003,-0.026473268,0.757200344,0.409804884,0.771626801,0.438240632,0
0.930946481,0.952128502,0.874418868,0.998780779,0.980395649,0.767596029,0.465659765,1
0.370922481,0.599850393,0.204113581,0.786494414,0.546282736,0.65946483,0.324341247,1
0.008829532,0.043289945,0.00309866,0.528223185,0.257152176,0.52434186,0.23487949,0
-0.00238562,0.072809542,-0.015886294,0.603765424,0.348281134,0.588260988,0.323422943,0
-0.006496313,0.051453928,3.00E-05,0.74470171,0.343628053,0.706623258,0.377706516,0
0.615877377,0.849551151,0.592736201,0.995926955,0.87820989,0.92685472,0.685162564,1
0.795527899,0.866557614,0.646228685,0.992463817,0.72074295,0.855235412,0.546454421,1
